4355,2021-03-22,013,23.72,1005.85,0.86,True,True
4356,2020-10-23,003,47.66,967.49,0.57,False,False
4357,2019-10-01,007,39.56,964.59,1.0,True,True
4358,2020-11-13,012,28.04,1010.97,0.89,True,False
4359,2021-07-22,001,80.24,959.46,0.76,False,False
4360,2019-01-09,013,13.82,1011.87,0.0,False,False
4361,2021-03-08,012,45.5,990.23,1.0,False,False
4362,2019-03-19,009,21.56,1007.63,0.73,False,False
4363,2020-09-21,010,68.54,994.69,0.96,False,False
4364,2021-08-27,007,62.42,1049.78,0.65,False,False
4365,2021-05-25,009,58.46,1023.24,0.87,True,False
4366,2020-12-14,005,12.02,994.92,0.2,False,False
4367,2020-02-01,010,22.1,1029.93,0.98,True,False
4368,2019-12-06,007,17.6,990.46,0.36,False,False
4369,2021-12-06,011,21.2,994.69,0.99,True,True
4370,2021-05-26,006,52.52,984.44,0.85,False,False
4371,2020-04-13,007,43.7,1008.08,0.85,True,True
4372,2022-08-09,013,72.14,972.84,0.71,False,False
4373,2022-02-14,010,16.34,1032.61,0.45,False,False
4374,2020-04-15,009,33.8,960.13,0.44,True,True
4375,2020-01-21,013,5.0,986.67,0.18,False,False
4376,2021-12-13,001,22.46,1000.05,0.09,True,False
4377,2021-08-25,001,66.38,960.35,1.0,False,False
4378,2021-08-07,009,64.04,994.69,0.86,False,False
4379,2019-08-26,007,67.46,1025.25,0.79,False,False
4380,2021-10-20,001,52.16,995.14,0.98,False,False
4381,2020-06-21,007,62.06,1012.31,0.83,True,True
4382,2020-08-29,006,60.98,1023.69,0.87,True,False
4383,2019-09-23,005,57.92,969.05,0.62,False,False
4384,2022-07-23,009,80.78,1026.14,0.99,False,False
4385,2020-04-07,003,49.64,1025.69,0.65,False,False
4386,2020-12-07,008,24.26,1040.19,0.81,True,False
4387,2021-03-18,005,18.14,959.68,0.59,False,False
4388,2019-05-11,002,63.14,965.7,0.8,True,True
4389,2020-05-25,005,61.7,967.49,0.73,True,True
4390,2022-07-13,012,78.44,970.61,0.97,True,True
4391,2021-02-10,008,23.18,1008.52,0.29,False,False
4392,2022-10-19,013,51.08,995.14,0.98,True,True
4393,2020-10-30,002,47.84,1042.64,0.86,True,False
4394,2019-01-28,002,16.52,975.07,0.0,True,True
4395,2022-02-23,006,6.98,1003.17,0.65,False,False
4396,2019-09-11,007,55.58,993.13,1.0,False,False
4397,2019-04-05,006,30.38,1008.08,0.72,False,False
4398,2021-04-13,002,50.36,1034.84,0.46,False,False
4399,2019-01-11,006,15.8,1016.55,0.0,False,False
4400,2020-08-04,006,58.46,1029.04,0.8,True,False
4401,2022-02-09,005,4.46,1012.76,0.92,True,False
4402,2019-09-03,009,68.36,983.77,0.97,True,False
4403,2019-07-27,007,68.36,989.34,0.83,True,False
4404,2019-02-20,010,19.04,1019.0,0.75,False,False
4405,2021-09-17,007,51.26,969.27,1.0,True,True
4406,2022-06-20,002,69.62,1022.79,0.9,False,False
4407,2019-04-29,012,45.32,1006.96,0.96,True,False
4408,2021-04-13,010,44.42,967.04,0.98,True,True
4409,2020-08-05,011,66.38,983.54,0.93,True,False
4410,2020-11-02,011,38.66,1017.66,0.81,True,True
4411,2021-02-04,009,12.74,1004.06,1.0,True,False
4412,2019-01-24,013,16.34,1020.56,0.23,False,False
4413,2021-12-12,001,21.56,998.71,0.9,True,False
4414,2021-02-26,009,19.94,1012.31,1.0,True,True
4415,2020-03-23,005,18.68,982.88,0.46,False,False
4416,2019-06-21,009,66.38,1041.3,0.89,False,False
4417,2020-07-11,012,71.24,988.0,0.81,True,False
4418,2019-02-02,013,15.8,960.13,0.64,True,True
4419,2022-08-19,006,68.0,959.24,0.85,True,True
4420,2021-01-14,004,17.78,1009.64,0.86,False,False
4421,2022-05-31,002,73.04,998.71,0.64,False,False
4422,2020-10-02,007,45.32,963.7,0.95,True,True
4423,2020-02-21,008,16.7,972.84,0.95,True,True
4424,2021-05-09,002,57.02,1038.85,0.85,True,True
4425,2019-07-15,005,71.24,967.93,0.99,False,False
4426,2019-07-14,003,67.46,962.36,1.0,True,True
4427,2022-10-03,005,50.36,972.39,0.85,False,False
4428,2020-02-19,004,7.52,1042.64,0.0,False,False
4429,2019-10-14,008,48.02,957.9,0.77,False,False
4430,2022-09-12,007,51.26,1007.85,0.95,True,False
4431,2019-10-22,011,39.74,965.93,0.9,True,True
4432,2019-10-23,002,50.9,961.47,0.91,True,True
4433,2021-02-24,005,7.52,1019.67,0.99,True,True
4434,2019-10-02,009,55.04,1019.89,0.8,False,False
4435,2021-01-27,001,9.14,981.76,0.66,False,False
4436,2020-09-06,007,49.64,1047.55,0.76,False,False
4437,2022-08-31,005,59.36,957.9,1.0,True,True
4438,2021-09-21,010,60.98,1016.55,0.97,True,True
4439,2019-05-22,007,43.16,1000.94,1.0,False,False
4440,2021-10-09,007,42.44,1040.19,0.73,True,False
4441,2020-10-08,002,48.74,979.98,0.99,True,True
4442,2022-03-19,007,21.02,961.91,0.8,True,True
4443,2020-09-15,009,72.32,985.77,0.55,True,False
4444,2021-08-09,007,67.82,977.97,0.54,True,True
4445,2020-09-01,001,64.94,1031.27,0.7,True,False
4446,2021-08-07,006,56.84,962.14,0.81,False,False
4447,2022-04-21,005,47.84,1029.04,0.51,False,False
4448,2021-02-19,006,9.68,980.65,0.88,True,True
4449,2019-07-04,002,75.92,1002.72,0.92,True,True
4450,2021-12-30,012,28.94,1027.7,0.43,True,True
4451,2019-05-07,012,60.98,1022.35,0.81,True,False
4452,2020-09-10,011,68.36,985.77,0.83,False,False
4453,2019-11-22,005,30.56,1037.07,0.32,False,False
4454,2019-01-30,001,16.7,1023.46,0.0,False,False
4455,2019-09-23,009,56.66,1013.2,1.0,True,True
4456,2019-07-26,004,71.6,1009.64,0.99,True,False
4457,2021-06-22,005,48.38,992.91,0.96,True,True
4458,2020-06-26,006,55.4,982.43,0.79,True,True
4459,2022-05-25,005,57.2,973.96,0.81,True,True
4460,2021-07-16,003,69.62,964.37,0.96,False,False
4461,2019-12-23,007,22.46,963.25,0.47,False,False
4462,2020-11-24,005,32.9,1031.94,0.73,True,False
4463,2022-05-11,002,57.02,979.31,0.83,True,True
4464,2019-04-22,003,47.84,957.45,0.83,False,False
4465,2021-02-22,010,11.12,970.83,0.5,False,False
4466,2019-03-24,012,43.88,1020.79,0.39,False,False
4467,2021-12-06,005,22.1,1025.47,0.63,True,False
4468,2019-10-31,013,37.04,977.08,0.91,True,True
4469,2021-12-06,006,18.86,1021.68,0.95,True,True
4470,2021-01-06,013,4.64,981.31,0.59,False,False
4471,2019-08-04,013,57.38,1022.79,0.82,True,False
4472,2022-09-04,010,68.0,962.36,1.0,True,True
4473,2021-08-09,005,75.38,1023.24,0.98,False,False
4474,2022-01-09,006,19.22,984.88,0.0,False,False
4475,2022-03-28,012,45.14,1015.66,0.31,False,False
4476,2019-06-10,005,62.6,979.31,0.96,True,True
4477,2019-07-04,004,63.86,1024.8,0.6,False,False
4478,2021-09-02,002,57.92,1038.4,0.53,False,False
4479,2020-05-18,010,65.12,975.07,0.99,False,False
4480,2021-06-13,007,47.84,1023.69,0.94,False,False
4481,2021-06-24,006,71.06,1006.74,0.64,True,False
4482,2020-05-27,010,50.9,1018.33,0.92,False,False
4483,2020-06-15,011,77.9,1036.4,0.86,False,False
4484,2021-01-18,006,7.52,974.18,0.78,True,True
4485,2021-11-30,004,17.42,1026.81,0.81,False,False
4486,2019-08-04,010,80.96,971.73,0.76,False,False
4487,2019-08-14,003,56.84,1020.56,0.57,False,False
4488,2022-04-15,002,45.5,1016.1,0.73,True,True
4489,2019-11-11,013,24.08,971.28,0.63,False,False
4490,2021-06-03,011,69.08,993.36,0.98,False,False
4491,2019-09-30,009,53.06,1027.7,1.0,True,False
4492,2022-01-31,005,3.74,1021.68,0.0,False,False
4493,2021-04-28,004,40.1,959.24,0.55,False,False
4494,2021-10-21,011,42.08,1031.71,0.43,False,False
4495,2019-03-25,002,21.56,966.15,0.6,False,False
4496,2019-08-23,012,75.02,979.75,0.95,False,False
4497,2021-01-04,011,17.42,981.54,0.63,True,True
4498,2019-03-14,001,39.92,1030.6,0.89,False,False
4499,2019-04-11,007,30.56,1046.65,0.23,False,False
4500,2021-03-04,006,31.46,1010.53,0.87,True,True
4501,2022-08-29,011,66.02,1036.17,0.95,True,False
4502,2019-09-09,007,53.96,1028.59,0.96,True,False
4503,2021-07-12,001,74.3,1027.03,0.85,False,False
4504,2019-11-17,003,32.54,958.12,0.74,True,True
4505,2020-10-16,005,40.64,984.44,0.73,True,False
4506,2019-03-14,009,33.26,1040.41,0.0,False,False
4507,2022-08-17,013,72.5,964.14,0.85,False,False
4508,2021-06-11,003,64.22,1027.7,0.7,True,False
4509,2019-10-03,012,49.28,1025.02,0.68,True,False
4510,2022-01-21,001,11.84,1016.33,0.0,False,False
4511,2020-05-15,008,54.5,992.02,0.31,False,False
4512,2019-02-24,005,10.22,1023.91,0.0,False,False
4513,2022-04-21,012,38.66,995.81,0.34,False,False
4514,2021-11-23,011,30.2,1033.27,0.08,True,True
4515,2020-04-19,009,55.04,1010.53,0.61,True,True
4516,2020-05-06,005,62.78,981.09,1.0,False,False
4517,2022-02-13,010,15.8,1017.66,0.02,False,False
4518,2020-06-22,012,71.96,959.01,0.51,False,False
4519,2021-04-28,002,49.28,1005.18,0.59,True,False
4520,2022-02-15,007,12.38,1014.54,0.83,False,False
4521,2022-02-07,006,11.66,991.8,0.09,False,False
4522,2019-01-19,013,6.62,1043.31,0.99,False,False
4523,2022-04-10,009,49.46,976.85,0.93,False,False
4524,2020-02-28,012,12.2,991.8,0.9,True,False
4525,2019-12-22,012,26.78,965.26,0.47,True,True
4526,2020-05-05,001,60.62,1028.81,0.85,False,False
4527,2020-07-05,005,57.92,982.43,0.89,True,True
4528,2019-11-13,010,33.26,989.79,0.96,True,True
4529,2021-07-17,004,58.46,1002.95,0.97,True,True
4530,2020-06-07,004,74.48,1018.78,0.98,True,True
4531,2022-06-20,009,76.1,984.21,0.87,False,False
4532,2020-03-03,012,43.34,969.94,0.34,False,False
4533,2022-02-11,012,22.46,1006.29,0.95,True,False
4534,2022-08-08,004,59.36,982.21,0.93,False,False
4535,2019-04-13,009,49.28,1043.09,0.3,False,False
4536,2020-10-20,011,44.78,1031.71,0.73,False,False
4537,2019-12-30,011,24.26,1007.85,0.06,True,True
4538,2019-10-08,001,50.36,990.46,0.94,True,False
4539,2019-10-31,008,36.5,981.31,0.32,False,False
4540,2019-09-08,013,64.94,983.77,0.98,True,False
4541,2022-05-24,010,55.94,1005.18,0.69,False,False
4542,2019-03-31,005,34.7,1022.12,0.37,False,False
4543,2021-08-23,005,61.52,963.03,0.78,True,True
4544,2019-10-18,013,36.5,989.79,0.38,True,True
4545,2021-01-04,002,22.1,1030.15,0.73,True,False
4546,2021-11-04,007,29.3,975.29,0.93,True,True
4547,2020-06-01,007,54.86,1039.96,0.87,False,False
4548,2021-10-28,005,39.56,958.35,0.77,False,False
4549,2021-10-09,006,44.42,1021.68,0.46,False,False
4550,2021-07-07,010,73.4,986.67,0.88,False,False
4551,2019-07-09,013,71.6,1021.23,0.61,False,False
4552,2022-04-20,009,41.72,1028.15,0.08,False,False
4553,2020-09-04,006,48.56,1028.15,0.87,False,False
4554,2021-01-08,006,17.6,1010.08,0.93,True,False
4555,2022-08-21,005,54.68,1016.77,0.53,False,False
4556,2020-05-19,004,64.94,987.56,0.97,True,False
4557,2020-09-26,007,51.26,964.81,0.98,True,True
4558,2019-12-04,003,11.12,1026.81,0.24,True,True
4559,2021-08-20,013,60.26,967.49,0.57,True,True
4560,2019-07-25,003,72.14,1017.44,0.96,False,False
4561,2020-07-13,011,76.28,1001.16,0.71,False,False
4562,2021-08-12,011,76.46,965.93,0.99,False,False
4563,2020-05-11,004,52.88,963.03,0.77,True,True
4564,2020-08-27,002,61.52,992.02,0.75,True,False
4565,2022-01-24,012,21.02,1035.28,0.96,True,False
4566,2021-02-08,003,12.92,977.75,0.0,False,False
4567,2021-10-05,007,40.28,976.85,0.96,False,False
4568,2021-08-03,001,70.7,963.47,0.95,True,True
4569,2020-09-30,007,41.0,995.59,0.57,False,False
4570,2020-01-26,008,14.72,1008.74,0.89,True,True
4571,2022-10-03,006,46.76,1011.42,0.99,True,False
4572,2022-02-02,002,4.64,1022.79,0.94,True,False
4573,2020-10-26,010,52.7,1030.15,1.0,True,True
4574,2020-09-26,013,59.9,1019.89,0.97,False,False
4575,2020-04-03,007,40.46,996.48,0.87,False,False
4576,2020-08-17,012,77.54,1012.09,0.98,True,False
4577,2020-12-15,009,18.5,1040.63,0.0,False,False
4578,2021-11-24,012,28.94,992.69,0.05,False,False
4579,2022-08-08,011,72.68,958.35,0.98,True,True
4580,2021-06-09,013,65.48,1013.65,0.93,True,True
4581,2019-10-29,004,50.54,1044.42,0.77,False,False
4582,2019-04-06,003,42.26,989.79,0.49,False,False
4583,2020-10-24,003,50.72,1032.83,0.54,False,False
4584,2020-12-18,011,20.66,1003.84,0.52,True,True
4585,2019-05-15,005,47.3,1036.84,0.86,False,False
4586,2020-04-28,001,53.42,1025.47,0.96,False,False
4587,2021-07-15,012,84.92,1030.15,0.96,False,False
4588,2022-08-22,007,60.98,986.67,0.76,False,False
4589,2021-08-03,012,65.3,972.39,0.96,True,True
4590,2022-08-22,008,70.88,1038.85,1.0,True,False
4591,2020-02-18,006,22.1,1013.2,0.22,True,False
4592,2019-10-23,001,55.94,1015.43,0.53,False,False
4593,2021-05-03,001,53.78,998.71,0.83,False,False
4594,2021-07-11,008,78.62,1006.51,0.85,True,False
4595,2020-12-26,008,20.66,1008.52,0.94,True,True
4596,2020-07-01,012,69.26,995.81,0.95,False,False
4597,2021-04-18,010,50.0,962.14,0.99,True,True
4598,2019-06-23,012,64.04,966.37,0.96,False,False
4599,2019-11-07,007,30.56,988.23,0.92,True,True
4600,2020-10-12,001,57.38,1008.74,0.96,True,True
4601,2019-01-27,012,16.16,991.13,0.89,True,True
4602,2022-03-27,006,19.04,996.7,0.98,True,True
4603,2022-04-28,010,43.34,1031.04,0.23,False,False
4604,2022-05-12,001,54.68,1013.87,0.93,False,False
4605,2022-10-01,006,38.3,1031.27,0.9,False,False
4606,2019-07-07,001,74.48,1024.35,0.59,False,False
4607,2022-02-23,013,17.6,969.72,0.9,True,True
4608,2020-01-03,009,6.26,975.07,0.0,True,True
4609,2021-03-16,010,27.5,1000.49,0.95,True,True
4610,2021-11-17,005,27.5,1021.23,0.71,False,False
4611,2021-05-12,003,49.46,1027.25,0.99,False,False
4612,2021-07-21,009,73.94,998.71,0.62,False,False
4613,2020-06-05,005,67.64,1042.64,0.98,True,False
4614,2021-02-16,009,14.9,971.95,0.82,True,True
4615,2019-11-07,013,32.9,1026.36,0.54,False,False
4616,2022-09-14,010,60.98,1006.29,0.92,False,False
4617,2022-01-27,008,17.42,1031.94,0.61,True,False
4618,2020-06-17,013,60.08,993.58,0.84,True,True
4619,2021-07-23,003,62.96,965.26,0.89,True,True
4620,2020-10-22,005,44.78,1017.22,0.55,False,False
4621,2022-08-18,003,80.96,956.56,1.0,True,True
4622,2019-09-19,004,51.26,1017.89,0.97,True,True
4623,2021-09-02,012,63.86,973.29,0.97,False,False
4624,2019-08-06,004,68.72,980.65,1.0,True,False
4625,2022-10-09,002,42.44,1039.96,0.91,True,False
4626,2020-04-15,011,42.08,1004.51,0.65,True,False
4627,2021-05-05,009,58.1,1037.73,0.89,False,False
4628,2020-06-04,013,77.18,976.85,0.87,True,True
4629,2019-08-29,006,56.3,1008.3,0.89,True,False
4630,2021-12-18,013,14.0,1033.5,0.7,True,False
4631,2020-02-17,001,20.12,1038.85,0.0,False,False
4632,2020-12-06,011,17.06,1019.45,0.37,True,True
4633,2019-05-07,010,54.32,986.89,0.46,False,False
4634,2019-05-31,006,68.9,1003.39,1.0,True,True
4635,2022-04-16,013,43.34,1021.01,0.3,False,False
4636,2019-03-12,002,21.38,972.84,0.48,True,True
4637,2019-11-15,001,35.6,977.52,0.84,True,True
4638,2019-11-28,002,34.16,970.61,0.97,True,True
4639,2019-08-08,009,77.0,974.85,0.82,False,False
4640,2019-04-20,005,44.42,986.89,0.78,False,False
4641,2020-02-01,009,22.64,975.29,0.06,False,False
4642,2020-09-14,010,62.42,1004.95,0.87,False,False
4643,2021-03-03,006,20.3,958.12,0.13,True,True
4644,2020-05-22,003,47.48,1037.29,0.87,False,False
4645,2020-03-12,001,28.76,1005.18,0.81,False,False
4646,2019-01-09,005,18.14,959.68,0.0,True,True
4647,2019-04-11,004,42.62,970.83,1.0,False,False
4648,2021-12-05,005,15.08,1021.9,0.98,True,True
4649,2019-09-05,002,68.72,1043.53,0.89,False,False
4650,2021-08-14,011,76.82,1023.91,0.91,False,False
4651,2019-04-06,007,31.28,979.31,0.12,False,False
4652,2021-06-28,004,67.1,985.33,0.81,False,False
4653,2021-12-08,003,13.46,979.53,0.84,True,True
4654,2021-12-24,001,27.86,965.93,0.8,True,True
4655,2022-07-07,010,67.82,1032.38,0.87,False,False
4656,2021-06-15,013,60.08,979.08,0.95,True,True
4657,2022-10-16,004,35.06,1014.54,0.86,False,False
4658,2022-07-18,003,75.2,986.0,0.9,True,True
4659,2019-04-06,008,37.76,987.11,0.89,False,False
4660,2020-08-23,007,63.32,1031.49,1.0,False,False
4661,2022-03-18,002,27.14,961.91,0.14,True,True
4662,2022-03-10,002,30.38,983.54,0.45,False,False
4663,2022-04-01,001,53.6,965.7,0.85,True,True
4664,2022-05-14,003,53.06,977.97,0.64,True,True
4665,2020-01-19,013,14.18,1042.86,0.38,False,False
4666,2020-02-25,004,14.18,1019.23,0.0,False,True
4667,2021-04-20,011,42.08,958.12,0.47,True,True
4668,2019-05-16,003,43.16,989.34,0.76,True,True
4669,2020-10-14,013,39.74,998.93,0.9,True,False
4670,2019-12-22,011,26.06,1025.47,0.74,True,False
4671,2020-04-18,009,42.44,1029.26,1.0,True,False
4672,2019-05-30,008,58.46,1021.9,0.99,True,True
4673,2019-03-12,010,35.78,1008.08,0.92,True,True
4674,2020-07-30,008,76.1,1041.3,0.79,False,False
4675,2022-05-26,010,65.66,1029.26,0.98,False,False
4676,2019-06-30,007,70.88,1019.45,0.92,True,True
4677,2020-05-16,010,57.02,974.4,0.74,True,True
4678,2019-02-09,009,17.42,1031.71,0.78,True,False
4679,2022-07-27,012,69.98,1002.72,0.93,False,False
4680,2020-06-24,011,75.56,963.7,1.0,True,True
4681,2020-06-27,002,70.7,1018.78,0.99,True,False
4682,2020-06-11,001,60.8,960.58,0.96,True,True
4683,2019-07-27,010,84.56,1016.1,0.95,False,False
4684,2019-11-08,003,27.32,1034.61,0.86,True,True
4685,2021-03-03,001,36.14,1043.98,0.33,True,True
4686,2019-03-25,003,36.68,994.47,0.84,False,False
4687,2021-06-26,010,68.9,979.53,0.98,True,True
4688,2020-02-10,007,16.16,1017.44,0.53,False,False
4689,2019-01-01,007,9.86,1016.1,0.0,False,False
4690,2022-09-26,008,66.56,985.77,0.67,True,True
4691,2021-10-02,013,53.42,979.75,0.69,True,True
4692,2019-07-02,010,82.4,1022.57,0.63,True,False
4693,2019-11-13,001,26.06,1011.2,0.6,True,True
4694,2019-12-10,010,20.66,975.07,0.27,False,False
4695,2021-02-26,011,17.24,984.88,0.88,False,False
4696,2019-12-14,005,16.7,1010.08,0.51,False,False
4697,2021-09-15,007,55.22,1006.07,0.99,True,True
4698,2019-03-13,007,21.92,971.28,0.0,False,False
4699,2022-05-02,002,64.4,989.12,1.0,True,True
4700,2019-09-30,001,56.84,1022.12,0.5,False,False
4701,2022-03-16,008,39.74,991.35,0.35,True,True
4702,2019-02-27,012,14.36,1008.74,0.52,False,False
4703,2022-04-25,008,40.82,1028.81,0.3,False,False
4704,2020-10-24,004,54.32,1000.49,0.85,False,False
4705,2022-09-20,002,52.52,962.36,0.72,True,True
4706,2019-09-23,010,66.02,992.91,0.93,False,False
4707,2020-01-05,006,5.36,1020.56,0.0,True,True
4708,2020-06-29,012,76.64,983.77,0.93,False,False
4709,2021-03-04,010,31.82,998.93,0.07,False,False
4710,2022-07-22,005,73.76,992.46,0.51,False,False
4711,2019-09-09,008,70.88,966.82,0.83,False,False
4712,2021-05-09,004,58.64,1030.15,0.92,False,False
4713,2020-04-09,006,39.74,1013.2,0.29,False,False
4714,2021-02-15,007,13.64,991.8,0.2,False,False
4715,2019-12-05,004,17.06,960.13,0.78,True,True
4716,2021-02-19,011,12.92,977.08,0.24,False,False
4717,2020-06-13,008,66.2,970.83,0.47,False,False
4718,2022-04-01,012,57.38,960.8,0.83,False,False
4719,2020-07-11,010,68.9,1027.25,0.96,False,False
4720,2022-03-20,007,24.8,984.44,0.35,False,False
4721,2020-07-19,003,72.86,1025.92,0.99,False,False
4722,2020-01-31,002,18.14,1014.32,0.91,True,False
4723,2022-06-11,009,80.96,965.48,0.84,True,True
4724,2020-01-26,012,23.54,992.02,0.54,False,False
4725,2022-09-09,002,64.4,1013.2,0.83,True,False
4726,2020-11-13,002,24.98,971.28,0.17,True,True
4727,2020-07-31,002,62.06,1011.42,0.75,True,False
4728,2020-03-23,012,39.38,989.12,1.0,False,False
4729,2019-11-24,004,39.02,988.23,0.32,False,False
4730,2021-12-25,009,19.76,1043.98,0.35,True,False
4731,2019-09-03,007,54.5,1006.07,0.79,False,False
4732,2021-03-18,006,26.06,956.78,0.42,True,True
4733,2021-07-19,001,75.02,1022.12,0.99,True,False
4734,2021-07-06,010,82.58,971.95,0.79,False,False
4735,2021-07-10,001,69.44,1018.11,0.6,False,False
4736,2020-01-03,006,15.8,1010.53,0.55,False,False
4737,2021-05-28,011,63.86,992.46,0.93,True,True
4738,2020-01-04,003,19.22,1018.33,0.99,False,False
4739,2021-02-10,012,21.2,969.72,0.55,False,False
4740,2019-06-24,013,61.34,1006.51,0.66,True,True
4741,2019-05-16,002,58.82,992.02,0.9,True,True
4742,2019-09-09,005,61.34,1015.88,0.97,True,False
4743,2020-03-11,005,23.0,1016.33,0.74,True,True
4744,2019-12-04,001,22.82,1025.02,0.58,False,False
4745,2019-01-17,012,17.96,990.46,0.88,True,True
4746,2022-09-05,006,52.16,1025.02,0.92,True,False
4747,2020-07-19,011,78.62,976.63,0.88,False,False
4748,2019-08-22,009,75.56,1029.04,0.61,False,False
4749,2021-01-27,013,12.74,995.59,0.0,False,False
4750,2021-01-14,007,21.2,966.82,0.9,True,True
4751,2020-05-23,011,59.54,1001.38,0.79,True,True
4752,2020-07-15,013,65.12,962.81,0.78,False,False
4753,2020-04-11,001,41.18,988.67,0.94,False,False
4754,2021-05-07,007,44.24,1045.76,0.92,True,True
4755,2019-10-05,004,43.34,1038.18,0.8,False,False
4756,2021-07-23,013,72.86,982.21,0.92,True,True
4757,2019-12-22,005,11.12,1018.78,1.0,True,True
4758,2021-09-21,007,57.38,1028.15,0.7,False,False
4759,2022-10-14,002,39.02,1006.29,0.39,False,False
4760,2019-06-13,004,72.14,1041.08,0.86,False,False
4761,2021-05-06,011,68.54,957.23,0.86,False,False
4762,2019-06-24,004,75.38,1016.33,0.71,True,True
4763,2022-08-02,012,71.96,1026.81,0.83,False,False
4764,2020-09-02,006,63.14,979.53,0.55,False,False
4765,2019-07-20,003,71.6,984.21,0.78,True,False
4766,2019-12-03,006,14.9,997.82,0.0,True,True
4767,2019-01-30,006,14.18,965.26,0.5,False,True
4768,2021-12-24,007,13.1,999.6,0.66,True,True
4769,2021-02-13,006,13.82,1035.95,0.59,False,False
4770,2022-01-12,012,17.42,982.65,0.96,True,True
4771,2019-09-21,006,59.36,977.75,0.97,False,False
4772,2021-03-08,003,31.64,969.72,0.88,False,False
4773,2019-08-06,007,63.14,984.21,0.7,False,False
4774,2021-02-26,010,23.18,1002.5,0.67,False,False
4775,2021-04-23,011,43.16,1011.64,0.97,False,False
4776,2021-09-18,005,54.14,961.02,0.5,True,True
4777,2022-04-18,010,50.72,971.28,1.0,True,True
4778,2020-09-25,006,48.38,1004.73,0.86,False,False
4779,2022-07-29,013,67.82,998.04,0.69,False,False
4780,2022-09-01,001,66.92,1019.67,0.99,True,False
4781,2020-03-11,006,34.16,974.85,0.93,True,True
4782,2019-11-12,011,28.22,1001.61,0.97,True,True
4783,2019-12-29,002,22.28,1022.12,0.92,True,True
4784,2019-02-06,008,15.98,1032.38,0.0,True,False
4785,2022-07-19,011,66.2,981.98,0.74,False,False
4786,2022-02-06,003,16.7,1010.97,0.35,False,False
4787,2022-06-07,004,74.12,1018.78,0.66,False,False
4788,2022-02-07,009,9.5,990.46,0.56,False,False
4789,2019-10-29,003,34.16,1009.19,0.25,False,False
4790,2022-09-19,002,56.3,1021.46,0.55,True,False
4791,2020-11-28,002,24.26,1006.07,0.96,True,True
4792,2022-01-25,012,11.66,967.71,0.05,False,False
4793,2019-03-17,002,39.92,998.93,0.27,False,True
4794,2021-02-04,005,5.72,1016.55,0.0,False,False
4795,2019-02-27,006,18.14,1023.91,0.0,False,False
4796,2019-01-21,008,24.26,981.98,0.0,False,False
4797,2021-02-11,013,23.18,1013.65,0.03,False,False
4798,2019-08-06,011,76.82,1017.44,0.87,False,False
4799,2020-10-28,003,49.82,1034.17,0.43,False,False
4800,2022-01-11,009,12.74,997.15,0.93,False,False
4801,2021-02-05,009,21.2,963.92,0.74,True,True
4802,2019-06-30,009,76.28,1040.19,1.0,True,False
4803,2019-01-09,010,19.58,1041.75,0.84,False,False
4804,2021-04-30,004,64.04,1023.02,0.71,False,False
4805,2020-02-01,007,20.12,1032.61,0.49,False,False
4806,2021-03-04,002,28.58,1045.54,0.32,False,False
4807,2020-03-24,004,27.14,1041.75,0.15,False,False
4808,2021-08-15,012,72.14,1007.85,0.94,True,False
4809,2020-06-01,003,58.46,997.37,0.79,False,False
4810,2021-08-03,008,75.38,1006.51,0.9,True,False
4811,2021-12-14,001,14.18,1025.69,0.99,True,False
4812,2022-09-26,009,60.98,1006.96,0.97,False,False
4813,2022-02-22,013,21.02,959.24,0.63,False,False
4814,2022-01-14,001,17.78,977.52,0.0,False,False
4815,2022-07-28,005,65.12,981.31,0.94,True,False
4816,2019-05-04,012,48.56,961.24,0.96,False,False
4817,2022-05-23,003,61.52,1024.35,0.98,False,True
4818,2021-02-23,012,29.84,1033.5,0.96,False,False
4819,2021-10-21,009,56.84,980.87,1.0,False,False
4820,2022-07-20,001,74.12,971.06,0.83,False,False
4821,2021-12-21,001,22.82,1015.88,0.78,True,True
4822,2021-05-13,007,39.38,985.55,0.77,False,False
4823,2022-06-30,007,58.64,974.62,0.97,True,True
4824,2019-01-03,008,21.92,957.45,0.81,True,True
4825,2022-05-11,013,51.44,988.67,0.54,False,False
4826,2020-04-03,004,37.04,979.08,0.95,False,False
4827,2020-03-31,005,39.56,997.82,0.7,True,True
4828,2020-02-23,007,22.28,964.59,0.51,False,False
4829,2019-07-16,010,66.56,994.47,0.92,True,True
4830,2022-03-28,010,33.08,1045.09,0.75,True,True
4831,2020-04-24,010,44.24,985.55,0.42,False,False
4832,2020-02-29,010,26.96,985.55,0.82,False,False
4833,2021-01-14,008,17.6,1032.38,0.77,True,False
4834,2022-09-25,003,57.74,992.91,0.46,True,False
4835,2022-03-27,012,27.32,1001.16,0.0,False,False
4836,2020-01-10,012,10.04,991.13,0.0,False,False
4837,2019-10-02,006,39.74,1016.33,0.99,True,False
4838,2022-06-21,012,79.34,989.34,0.91,True,True
4839,2020-07-16,006,57.74,970.39,0.91,False,True
4840,2021-01-08,010,22.28,1017.89,0.76,False,False
4841,2022-05-17,012,63.32,1034.39,0.6,False,False
4842,2021-04-03,001,43.34,1042.19,1.0,True,False
4843,2020-07-30,005,61.7,1017.22,1.0,True,False
4844,2022-07-23,010,75.02,983.32,0.96,True,False
4845,2020-06-24,002,77.0,970.16,0.74,False,False
